load_id,predicted_rate
TE-010399,1690.56
TE-010400,986.98
TE-010401,375.85
TE-010402,2295.4
TE-010403,3374.75
TE-010404,2106.77
TE-010405,3352.44
TE-010406,2443.58
TE-010407,2512.22
TE-010408,1497.3
TE-010409,1263.98
TE-010410,2697.47
TE-010411,1340.6
TE-010412,2318.37
TE-010413,1505.6
TE-010414,1876.55
TE-010415,884.49
TE-010416,1037.84
TE-010417,325.58
TE-010418,972.43
TE-010419,1870.49
TE-010420,1154.72
TE-010421,1959.18
TE-010422,3721.61
TE-010423,1674.0
TE-010424,751.25
TE-010425,2894.21
TE-010426,3537.42
TE-010427,1961.93
TE-010428,2238.06
TE-010429,1107.04
TE-010430,969.18
TE-010431,2309.49
TE-010432,2718.67
TE-010433,2408.05
TE-010434,892.02
TE-010435,1558.82
TE-010436,2818.64
TE-010437,2822.47
TE-010438,834.8
TE-010439,2558.45
TE-010440,1285.27
TE-010441,382.79
TE-010442,1093.86
TE-010443,1877.61
TE-010444,671.36
TE-010445,1408.55
TE-010446,904.92
TE-010447,1538.68
TE-010448,1468.0
TE-010449,1155.97
TE-010450,2634.54
TE-010451,2170.17
TE-010452,3092.33
TE-010453,1130.7
TE-010454,1275.33
TE-010455,2057.86
TE-010456,1962.62
TE-010457,1339.69
TE-010458,1884.99
TE-010459,1411.67
TE-010460,920.76
TE-010461,1895.53
TE-010462,1530.01
TE-010463,1483.91
TE-010464,2014.89
TE-010465,1955.78
TE-010466,1952.4
TE-010467,899.23
TE-010468,3294.52
TE-010469,667.38
TE-010470,681.44
TE-010471,2934.56
TE-010472,2326.44
TE-010473,2235.43
TE-010474,2059.98
TE-010475,1116.33
TE-010476,197.56
TE-010477,3503.88
TE-010478,648.32
TE-010479,1390.59
TE-010480,751.43
TE-010481,1364.24
TE-010482,1631.26
TE-010483,1531.34
TE-010484,1122.33
TE-010485,2033.51
TE-010486,1706.13
TE-010487,1232.48
TE-010488,2449.82
TE-010489,1234.93
TE-010490,1828.2
TE-010491,1652.08
TE-010492,734.58
TE-010493,1320.32
TE-010494,1314.05
TE-010495,3137.51
TE-010496,3126.15
TE-010497,1021.66
TE-010498,162.71
TE-010499,487.13
TE-010500,2202.19
TE-010501,3632.01
TE-010502,544.94
TE-010503,803.38
TE-010504,452.08
TE-010505,1742.52
TE-010506,1975.43
TE-010507,661.46
TE-010508,2059.32
TE-010509,1299.83
TE-010510,3018.4
TE-010511,2277.6
TE-010512,2523.27
TE-010513,3530.86
TE-010514,1285.16
TE-010515,2319.73
TE-010516,1572.81
TE-010517,974.85
TE-010518,2567.48
TE-010519,731.77
TE-010520,947.66
TE-010521,1584.43
TE-010522,367.05
TE-010523,2272.28
TE-010524,3865.9
TE-010525,399.78
TE-010526,4272.72
TE-010527,1484.35
TE-010528,1457.08
TE-010529,1636.15
TE-010530,2133.92
TE-010531,397.24
TE-010532,1082.38
TE-010533,449.92
TE-010534,1144.04
TE-010535,4589.24
TE-010536,1293.33
TE-010537,990.87
TE-010538,5101.95
TE-010539,2377.9
TE-010540,1032.12
TE-010541,1963.33
TE-010542,1312.23
TE-010543,304.07
TE-010544,2075.44
TE-010545,1801.39
TE-010546,1306.22
TE-010547,2837.7
TE-010548,1659.56
TE-010549,642.05
TE-010550,1477.54
TE-010551,3897.89
TE-010552,1634.15
TE-010553,769.88
TE-010554,2496.65
TE-010555,1691.62
TE-010556,568.28
TE-010557,624.09
TE-010558,2145.4
TE-010559,2368.12
TE-010560,3926.42
TE-010561,2236.05
TE-010562,974.8
TE-010563,2716.18
TE-010564,610.13
TE-010565,1111.21
TE-010566,329.72
TE-010567,1120.31
TE-010568,2107.1
TE-010569,1538.19
TE-010570,2227.85
TE-010571,3805.93
TE-010572,397.82
TE-010573,2498.61
TE-010574,2030.96
TE-010575,1255.81
TE-010576,2421.27
TE-010577,1284.67
TE-010578,482.55
TE-010579,1614.08
TE-010580,975.7
TE-010581,3341.13
TE-010582,4063.49
TE-010583,442.01
TE-010584,589.2
TE-010585,337.14
TE-010586,316.12
TE-010587,833.52
TE-010588,1667.51
TE-010589,4890.26
TE-010590,1863.08
TE-010591,1187.73
TE-010592,2063.24
TE-010593,2455.35
TE-010594,1347.08
TE-010595,1694.16
TE-010596,4430.42
TE-010597,582.53
TE-010598,3013.76
TE-010599,700.65
TE-010600,2124.16
TE-010601,1170.51
TE-010602,1444.12
TE-010603,2811.74
TE-010604,1293.18
TE-010605,2215.53
TE-010606,1572.94
TE-010607,1192.71
TE-010608,2104.4
TE-010609,1732.26
TE-010610,1248.15
TE-010611,1580.72
TE-010612,1998.17
TE-010613,1482.5
TE-010614,1412.56
TE-010615,1279.47
TE-010616,1152.13
TE-010617,4244.83
TE-010618,857.49
TE-010619,1109.74
TE-010620,873.12
TE-010621,3191.48
TE-010622,2065.56
TE-010623,1219.97
TE-010624,1645.37
TE-010625,3247.67
TE-010626,952.01
TE-010627,2649.43
TE-010628,939.18
TE-010629,1632.16
TE-010630,2977.64
TE-010631,1884.77
TE-010632,2073.46
TE-010633,2280.9
TE-010634,2527.7
TE-010635,1060.4
TE-010636,1539.05
TE-010637,1762.64
TE-010638,2218.2
TE-010639,1712.18
TE-010640,2518.35
TE-010641,1414.92
TE-010642,1405.92
TE-010643,3168.26
TE-010644,3468.01
TE-010645,896.37
TE-010646,1911.82
TE-010647,2630.44
TE-010648,2465.68
TE-010649,2243.15
TE-010650,795.3
TE-010651,4198.68
TE-010652,376.93
TE-010653,929.95
TE-010654,651.15
TE-010655,978.41
TE-010656,1323.4
TE-010657,787.09
TE-010658,1378.39
TE-010659,2396.19
TE-010660,1900.82
TE-010661,2276.49
TE-010662,1174.03
TE-010663,1277.23
TE-010664,369.66
TE-010665,855.55
TE-010666,1107.32
TE-010667,532.78
TE-010668,1902.88
TE-010669,1641.73
TE-010670,706.44
TE-010671,928.54
TE-010672,698.62
TE-010673,850.22
TE-010674,1305.62
TE-010675,1207.35
TE-010676,2121.53
TE-010677,2055.75
TE-010678,4280.3
TE-010679,833.92
TE-010680,1912.3
TE-010681,399.18
TE-010682,3626.94
TE-010683,5153.53
TE-010684,2952.81
TE-010685,1010.11
TE-010686,1303.32
TE-010687,539.62
TE-010688,2004.96
TE-010689,1262.98
TE-010690,3099.98
TE-010691,171.0
TE-010692,1057.55
TE-010693,955.41
TE-010694,2319.32
TE-010695,2600.55
TE-010696,3289.28
TE-010697,760.56
TE-010698,1351.6
TE-010699,2587.72
TE-010700,588.17
TE-010701,314.21
TE-010702,596.71
TE-010703,1041.12
TE-010704,672.9
TE-010705,1160.46
TE-010706,4246.82
TE-010707,1771.22
TE-010708,1405.14
TE-010709,1146.34
TE-010710,1934.0
TE-010711,2894.12
TE-010712,1955.68
TE-010713,899.87
TE-010714,1911.86
TE-010715,3368.86
TE-010716,402.19
TE-010717,3974.23
TE-010718,336.08
TE-010719,1644.93
TE-010720,913.0
TE-010721,2395.86
TE-010722,1563.69
TE-010723,729.39
TE-010724,1779.15
TE-010725,1907.13
TE-010726,974.23
TE-010727,1403.2
TE-010728,2066.91
TE-010729,1000.33
TE-010730,1116.76
TE-010731,3136.55
TE-010732,1482.48
TE-010733,967.03
TE-010734,573.96
TE-010735,1077.64
TE-010736,2799.48
TE-010737,921.7
TE-010738,873.98
TE-010739,414.8
TE-010740,1684.63
TE-010741,1127.44
TE-010742,1660.65
TE-010743,1427.5
TE-010744,943.16
TE-010745,905.82
TE-010746,1402.9
TE-010747,446.37
TE-010748,1635.54
TE-010749,1968.63
TE-010750,3875.32
TE-010751,1167.84
TE-010752,1452.15
TE-010753,2070.77
TE-010754,1706.6
TE-010755,1456.39
TE-010756,762.99
TE-010757,1291.17
TE-010758,1347.92
TE-010759,2392.68
TE-010760,389.62
TE-010761,1985.44
TE-010762,1835.81
TE-010763,1983.56
TE-010764,615.47
TE-010765,2081.86
TE-010766,256.45
TE-010767,1506.69
TE-010768,2546.65
TE-010769,1674.58
TE-010770,2252.13
TE-010771,752.47
TE-010772,2211.39
TE-010773,2075.01
TE-010774,1231.63
TE-010775,1053.86
TE-010776,3494.42
TE-010777,1984.48
TE-010778,2665.1
TE-010779,820.69
TE-010780,823.74
TE-010781,829.93
TE-010782,595.45
TE-010783,2571.75
TE-010784,1831.65
TE-010785,471.12
TE-010786,2441.67
TE-010787,1605.09
TE-010788,979.49
TE-010789,1302.48
TE-010790,1600.66
TE-010791,682.78
TE-010792,2446.99
TE-010793,4638.71
TE-010794,994.84
TE-010795,1063.96
TE-010796,380.41
TE-010797,1034.35
TE-010798,3608.38
TE-010799,1531.85
TE-010800,222.16
TE-010801,515.65
TE-010802,497.31
TE-010803,1016.39
TE-010804,2354.51
TE-010805,1999.51
TE-010806,1458.69
TE-010807,2502.8
TE-010808,1003.24
TE-010809,1754.06
TE-010810,683.09
TE-010811,415.99
TE-010812,951.53
TE-010813,1735.15
TE-010814,1180.78
TE-010815,1720.28
TE-010816,2013.08
TE-010817,1202.3
TE-010818,1451.31
TE-010819,1338.07
TE-010820,214.11
TE-010821,1759.42
TE-010822,579.9
TE-010823,1431.84
TE-010824,2304.18
TE-010825,979.78
TE-010826,1118.19
TE-010827,651.17
TE-010828,1471.44
TE-010829,332.82
TE-010830,1629.26
TE-010831,2587.59
TE-010832,972.82
TE-010833,2031.38
TE-010834,3716.11
TE-010835,2011.29
TE-010836,1154.91
TE-010837,1417.38
TE-010838,345.79
TE-010839,2613.79
TE-010840,1975.79
TE-010841,1542.47
TE-010842,1468.75
TE-010843,3852.21
TE-010844,2203.07
TE-010845,909.26
TE-010846,666.86
TE-010847,1301.41
TE-010848,1438.49
TE-010849,3213.48
TE-010850,1882.77
TE-010851,1564.09
TE-010852,2178.39
TE-010853,748.71
TE-010854,415.06
TE-010855,736.78
TE-010856,2897.47
TE-010857,2037.05
TE-010858,2444.7
TE-010859,761.72
TE-010860,3514.16
TE-010861,255.72
TE-010862,2031.19
TE-010863,4554.24
TE-010864,3398.32
TE-010865,1829.75
TE-010866,272.03
TE-010867,801.44
TE-010868,1488.71
TE-010869,1283.86
TE-010870,1542.52
TE-010871,1238.23
TE-010872,2862.87
TE-010873,1617.42
TE-010874,1276.6
TE-010875,2348.88
TE-010876,687.56
TE-010877,3169.37
TE-010878,1118.51
TE-010879,1299.32
TE-010880,1492.06
TE-010881,476.08
TE-010882,1277.25
TE-010883,703.74
TE-010884,3175.53
TE-010885,3002.69
TE-010886,1663.89
TE-010887,846.18
TE-010888,917.06
TE-010889,1752.82
TE-010890,2068.16
TE-010891,3189.63
TE-010892,1129.32
TE-010893,830.87
TE-010894,2872.99
TE-010895,1079.98
TE-010896,299.9
TE-010897,2471.36
TE-010898,2369.98
TE-010899,1409.1
TE-010900,425.97
TE-010901,1847.89
TE-010902,878.17
TE-010903,1858.85
TE-010904,846.59
TE-010905,2533.61
TE-010906,2463.54
TE-010907,1569.35
TE-010908,1053.3
TE-010909,722.92
TE-010910,1411.57
TE-010911,2084.51
TE-010912,2307.42
TE-010913,5120.44
TE-010914,518.11
TE-010915,1675.48
TE-010916,1485.78
TE-010917,1442.52
TE-010918,489.19
TE-010919,1672.16
TE-010920,1345.07
TE-010921,1359.45
TE-010922,2101.64
TE-010923,2571.67
TE-010924,1788.59
TE-010925,326.05
TE-010926,877.84
TE-010927,2178.34
TE-010928,1294.8
TE-010929,1225.05
TE-010930,1019.11
TE-010931,1708.38
TE-010932,4079.89
TE-010933,1238.16
TE-010934,1709.5
TE-010935,2323.91
TE-010936,2231.72
TE-010937,3225.17
TE-010938,993.09
TE-010939,2359.76
TE-010940,250.54
TE-010941,1588.17
TE-010942,2281.76
TE-010943,1083.35
TE-010944,538.92
TE-010945,3585.77
TE-010946,1527.15
TE-010947,1497.05
TE-010948,3203.51
TE-010949,2700.39
TE-010950,2140.98
TE-010951,1927.42
TE-010952,1209.78
TE-010953,1629.7
TE-010954,746.16
TE-010955,1523.62
TE-010956,1880.9
TE-010957,3827.16
TE-010958,1293.72
TE-010959,2928.37
TE-010960,2148.71
TE-010961,626.25
TE-010962,758.66
TE-010963,1488.6
TE-010964,837.8
TE-010965,188.21
TE-010966,639.9
TE-010967,810.28
TE-010968,1773.88
TE-010969,2103.39
TE-010970,1276.79
TE-010971,4010.86
TE-010972,808.27
TE-010973,2292.86
TE-010974,3369.34
TE-010975,907.25
TE-010976,1271.37
TE-010977,1503.04
TE-010978,1600.63
TE-010979,1553.67
TE-010980,1968.69
TE-010981,673.56
TE-010982,1091.66
TE-010983,1445.9
TE-010984,1599.99
TE-010985,1569.33
TE-010986,1333.19
TE-010987,1800.1
TE-010988,707.24
TE-010989,2785.06
TE-010990,649.77
TE-010991,1252.96
TE-010992,1928.58
TE-010993,387.23
TE-010994,3879.27
TE-010995,3764.37
TE-010996,1445.11
TE-010997,1715.72
TE-010998,2085.99
TE-010999,787.56
TE-011000,1263.01
TE-011001,2280.05
TE-011002,927.65
TE-011003,975.02
TE-011004,2523.86
TE-011005,4726.93
TE-011006,728.3
TE-011007,1310.34
TE-011008,2254.13
TE-011009,628.99
TE-011010,1627.79
TE-011011,1533.74
TE-011012,1980.78
TE-011013,595.02
TE-011014,1556.91
TE-011015,1705.78
TE-011016,925.63
TE-011017,3135.82
TE-011018,805.16
TE-011019,572.65
TE-011020,338.37
TE-011021,375.64
TE-011022,1304.6
TE-011023,1518.75
TE-011024,2954.64
TE-011025,1576.62
TE-011026,745.83
TE-011027,1537.13
TE-011028,1101.64
TE-011029,1363.63
TE-011030,722.36
TE-011031,1860.2
TE-011032,3268.26
TE-011033,1446.54
TE-011034,948.52
TE-011035,2881.83
TE-011036,1274.42
TE-011037,3615.69
TE-011038,2120.57
TE-011039,4020.4
TE-011040,494.63
TE-011041,1078.25
TE-011042,1830.2
TE-011043,1767.5
TE-011044,606.95
TE-011045,1661.13
TE-011046,1437.01
TE-011047,1866.16
TE-011048,714.56
TE-011049,1280.47
TE-011050,1731.49
TE-011051,2612.84
TE-011052,1545.31
TE-011053,2262.4
TE-011054,977.59
TE-011055,1418.93
TE-011056,1930.08
TE-011057,2103.13
TE-011058,591.69
TE-011059,1916.78
TE-011060,2910.35
TE-011061,183.44
TE-011062,1619.89
TE-011063,1043.1
TE-011064,605.06
TE-011065,2288.7
TE-011066,2007.56
TE-011067,1331.91
TE-011068,1568.24
TE-011069,1026.8
TE-011070,2145.3
TE-011071,1560.06
TE-011072,859.13
TE-011073,1809.28
TE-011074,894.6
TE-011075,1416.0
TE-011076,1447.93
TE-011077,1800.54
TE-011078,2990.86
TE-011079,2655.13
TE-011080,2693.41
TE-011081,1094.43
TE-011082,2338.84
TE-011083,2359.46
TE-011084,954.31
TE-011085,574.73
TE-011086,418.52
TE-011087,1074.72
TE-011088,1305.28
TE-011089,2768.23
TE-011090,1545.71
TE-011091,423.93
TE-011092,2925.32
TE-011093,855.0
TE-011094,183.09
TE-011095,1370.91
TE-011096,1090.08
TE-011097,550.34
TE-011098,595.3
TE-011099,1536.27
TE-011100,1366.78
TE-011101,834.38
TE-011102,4055.23
TE-011103,986.27
TE-011104,1235.16
TE-011105,3352.27
TE-011106,3232.82
TE-011107,2308.24
TE-011108,2590.37
TE-011109,1388.43
TE-011110,3004.08
TE-011111,1580.13
TE-011112,1550.55
TE-011113,1424.46
TE-011114,3111.42
TE-011115,2021.24
TE-011116,2353.4
TE-011117,1649.88
TE-011118,1223.03
TE-011119,2470.07
TE-011120,1194.15
TE-011121,3044.06
TE-011122,941.11
TE-011123,2309.84
TE-011124,2051.7
TE-011125,719.29
TE-011126,3356.69
TE-011127,876.81
TE-011128,2258.47
TE-011129,792.3
TE-011130,371.78
TE-011131,778.57
TE-011132,529.49
TE-011133,751.42
TE-011134,2983.16
TE-011135,2013.73
TE-011136,1155.52
TE-011137,899.71
TE-011138,2559.81
TE-011139,546.75
TE-011140,2099.04
TE-011141,1068.68
TE-011142,1635.79
TE-011143,3162.54
TE-011144,1712.4
TE-011145,2926.77
TE-011146,342.64
TE-011147,1001.33
TE-011148,2099.45
TE-011149,3646.37
TE-011150,895.85
TE-011151,1517.25
TE-011152,912.47
TE-011153,2991.19
TE-011154,3053.78
TE-011155,874.51
TE-011156,2302.0
TE-011157,574.19
TE-011158,1089.72
TE-011159,1741.23
TE-011160,1506.5
TE-011161,568.24
TE-011162,487.0
TE-011163,2065.67
TE-011164,4873.4
TE-011165,1063.52
TE-011166,1060.02
TE-011167,472.54
TE-011168,1911.79
TE-011169,3293.33
TE-011170,1957.53
TE-011171,3426.15
TE-011172,854.97
TE-011173,2267.47
TE-011174,1436.16
TE-011175,3409.9
TE-011176,2298.49
TE-011177,1197.4
TE-011178,1963.49
TE-011179,391.4
TE-011180,1642.38
TE-011181,831.55
TE-011182,2967.73
TE-011183,1000.04
TE-011184,409.7
TE-011185,1084.32
TE-011186,2406.09
TE-011187,1822.03
TE-011188,1685.72
TE-011189,1029.24
TE-011190,878.98
TE-011191,1311.01
TE-011192,519.15
TE-011193,623.67
TE-011194,1042.16
TE-011195,1562.3
TE-011196,1023.64
TE-011197,2535.61
TE-011198,2473.11
TE-011199,2495.22
TE-011200,655.0
TE-011201,502.26
TE-011202,1948.41
TE-011203,859.88
TE-011204,1682.93
TE-011205,1609.34
TE-011206,1487.49
TE-011207,2506.36
TE-011208,522.27
TE-011209,977.34
TE-011210,2157.69
TE-011211,655.67
TE-011212,2103.41
TE-011213,3086.59
TE-011214,697.79
TE-011215,2125.29
TE-011216,3041.66
TE-011217,317.17
TE-011218,1782.31
TE-011219,2802.69
TE-011220,2451.69
TE-011221,1640.78
TE-011222,1381.76
TE-011223,750.46
TE-011224,1248.64
TE-011225,974.58
TE-011226,1105.99
TE-011227,1130.5
TE-011228,891.72
TE-011229,2537.34
TE-011230,516.12
TE-011231,643.06
TE-011232,582.94
TE-011233,1886.5
TE-011234,1036.21
TE-011235,717.17
TE-011236,1247.85
TE-011237,583.62
TE-011238,973.59
TE-011239,2408.87
TE-011240,818.52
TE-011241,855.75
TE-011242,1156.93
TE-011243,1824.01
TE-011244,1556.83
TE-011245,1921.57
TE-011246,1468.7
TE-011247,1467.53
TE-011248,2647.43
TE-011249,3142.25
TE-011250,3197.49
TE-011251,4515.16
TE-011252,374.29
TE-011253,1086.79
TE-011254,1488.72
TE-011255,966.81
TE-011256,2134.37
TE-011257,1386.18
TE-011258,978.99
TE-011259,1623.7
TE-011260,2645.55
TE-011261,2912.78
TE-011262,3038.08
TE-011263,815.25
TE-011264,3449.04
TE-011265,2309.65
TE-011266,2480.04
TE-011267,938.26
TE-011268,650.85
TE-011269,881.81
TE-011270,1633.65
TE-011271,1886.97
TE-011272,3720.81
TE-011273,2059.4
TE-011274,2063.65
TE-011275,437.61
TE-011276,4027.41
TE-011277,1875.79
TE-011278,972.48
TE-011279,1035.68
TE-011280,1768.36
TE-011281,1213.49
TE-011282,843.31
TE-011283,520.11
TE-011284,1858.29
TE-011285,4173.01
TE-011286,2367.3
TE-011287,1864.15
TE-011288,1990.72
TE-011289,1472.67
TE-011290,1461.46
TE-011291,547.28
TE-011292,1850.62
TE-011293,617.47
TE-011294,4005.97
TE-011295,2680.97
TE-011296,820.56
TE-011297,2287.1
TE-011298,1814.96
TE-011299,1113.31
TE-011300,559.79
TE-011301,1686.76
TE-011302,1848.05
TE-011303,1931.96
TE-011304,1359.02
TE-011305,537.28
TE-011306,3167.81
TE-011307,1414.31
TE-011308,868.54
TE-011309,2466.18
TE-011310,618.54
TE-011311,1266.09
TE-011312,1647.59
TE-011313,2118.05
TE-011314,2032.17
TE-011315,4850.46
TE-011316,3549.02
TE-011317,601.47
TE-011318,954.7
TE-011319,602.71
TE-011320,1897.79
TE-011321,1833.39
TE-011322,1943.69
TE-011323,1573.33
TE-011324,2290.13
TE-011325,575.58
TE-011326,1046.17
TE-011327,2312.08
TE-011328,1855.35
TE-011329,725.87
TE-011330,3241.58
TE-011331,1870.4
TE-011332,945.55
TE-011333,443.36
TE-011334,1444.39
TE-011335,1950.01
TE-011336,2995.01
TE-011337,4990.54
TE-011338,2376.76
TE-011339,316.99
TE-011340,1413.82
TE-011341,549.6
TE-011342,819.02
TE-011343,1256.32
TE-011344,1565.89
TE-011345,1439.32
TE-011346,3713.25
TE-011347,1156.31
TE-011348,2316.61
TE-011349,514.99
TE-011350,794.01
TE-011351,762.06
TE-011352,2486.58
TE-011353,1998.13
TE-011354,1686.12
TE-011355,470.67
TE-011356,766.99
TE-011357,928.37
TE-011358,2080.66
TE-011359,2870.16
TE-011360,714.76
TE-011361,980.07
TE-011362,726.99
TE-011363,2964.17
TE-011364,770.52
TE-011365,787.12
TE-011366,2014.46
TE-011367,2089.67
TE-011368,2119.42
TE-011369,397.09
TE-011370,2190.3
TE-011371,939.45
TE-011372,1625.6
TE-011373,1462.94
TE-011374,1244.1
TE-011375,1872.03
TE-011376,1502.43
TE-011377,344.39
TE-011378,2530.04
TE-011379,1596.21
TE-011380,1900.41
TE-011381,1105.53
TE-011382,1670.55
TE-011383,771.16
TE-011384,1441.08
TE-011385,731.1
TE-011386,417.2
TE-011387,1693.07
TE-011388,1223.33
TE-011389,530.36
TE-011390,1813.82
TE-011391,1447.5
TE-011392,3727.85
TE-011393,550.18
TE-011394,908.81
TE-011395,1799.25
TE-011396,2004.62
TE-011397,2829.46
TE-011398,850.7
TE-011399,779.94
TE-011400,1790.6
TE-011401,210.09
TE-011402,580.06
TE-011403,1803.87
TE-011404,1195.97
TE-011405,1446.0
TE-011406,2470.16
TE-011407,653.58
TE-011408,2714.91
TE-011409,2459.18
TE-011410,1130.7
TE-011411,1259.68
TE-011412,665.24
TE-011413,1744.39
TE-011414,1823.7
TE-011415,1871.61
TE-011416,2802.1
TE-011417,2902.69
TE-011418,2098.23
TE-011419,313.22
TE-011420,807.48
TE-011421,1458.99
TE-011422,1795.12
TE-011423,2214.79
TE-011424,1650.47
TE-011425,1597.01
TE-011426,1535.22
TE-011427,2019.65
TE-011428,654.33
TE-011429,1568.49
TE-011430,1312.02
TE-011431,3269.42
TE-011432,1678.97
TE-011433,1918.42
TE-011434,1673.12
TE-011435,900.23
TE-011436,895.64
TE-011437,1475.24
TE-011438,2465.96
TE-011439,1860.9
TE-011440,1492.26
TE-011441,962.78
TE-011442,1552.33
TE-011443,1585.42
TE-011444,1192.76
TE-011445,1935.65
TE-011446,2406.67
TE-011447,1543.34
TE-011448,2478.34
TE-011449,2761.88
TE-011450,541.46
TE-011451,2547.46
TE-011452,1579.63
TE-011453,1546.85
TE-011454,3509.43
TE-011455,2339.65
TE-011456,1448.1
TE-011457,1348.58
TE-011458,335.03
TE-011459,3034.32
TE-011460,559.14
TE-011461,3298.96
TE-011462,2290.55
TE-011463,1274.87
TE-011464,625.04
TE-011465,2327.45
TE-011466,5567.04
TE-011467,1675.71
TE-011468,919.86
TE-011469,1198.76
TE-011470,2741.21
TE-011471,2145.07
TE-011472,513.2
TE-011473,396.58
TE-011474,1269.96
TE-011475,899.98
TE-011476,2434.39
TE-011477,1109.19
TE-011478,3440.3
TE-011479,1162.1
TE-011480,680.99
TE-011481,1997.35
TE-011482,1425.57
TE-011483,1717.58
TE-011484,2766.76
TE-011485,476.94
TE-011486,885.26
TE-011487,2013.26
TE-011488,684.88
TE-011489,1502.55
TE-011490,968.38
TE-011491,1066.41
TE-011492,2165.56
TE-011493,2070.12
TE-011494,574.53
TE-011495,1344.64
TE-011496,538.76
TE-011497,1664.5
TE-011498,544.96
TE-011499,1558.66
TE-011500,5072.51
TE-011501,1790.45
TE-011502,487.86
TE-011503,1660.06
TE-011504,1327.8
TE-011505,1950.31
TE-011506,1368.73
TE-011507,3136.32
TE-011508,590.54
TE-011509,749.39
TE-011510,1875.5
TE-011511,1347.14
TE-011512,2252.32
TE-011513,1193.49
TE-011514,1463.38
TE-011515,547.8
TE-011516,1910.53
TE-011517,3025.22
TE-011518,2125.83
TE-011519,820.79
TE-011520,1983.18
TE-011521,577.41
TE-011522,603.72
TE-011523,1044.66
TE-011524,609.84
TE-011525,1463.91
TE-011526,946.06
TE-011527,2983.26
TE-011528,346.92
TE-011529,1658.98
TE-011530,1361.62
TE-011531,4014.2
TE-011532,1464.16
TE-011533,1319.55
TE-011534,4203.2
TE-011535,2975.42
TE-011536,1602.36
TE-011537,820.81
TE-011538,1349.53
TE-011539,2189.49
TE-011540,3043.91
TE-011541,1724.63
TE-011542,176.35
TE-011543,1232.6
TE-011544,1727.2
TE-011545,1370.26
TE-011546,1489.74
TE-011547,623.8
TE-011548,1280.58
TE-011549,1189.08
TE-011550,3001.43
TE-011551,2515.65
TE-011552,462.5
TE-011553,1071.92
TE-011554,647.01
TE-011555,1067.14
TE-011556,728.72
TE-011557,2182.31
TE-011558,2287.93
TE-011559,1361.86
TE-011560,1064.15
TE-011561,1946.68
TE-011562,1049.98
TE-011563,796.95
TE-011564,2933.26
TE-011565,1582.13
TE-011566,1247.27
TE-011567,588.11
TE-011568,3545.96
TE-011569,2203.17
TE-011570,401.88
TE-011571,436.2
TE-011572,1989.13
TE-011573,2156.23
TE-011574,2497.87
TE-011575,159.95
TE-011576,1456.08
TE-011577,1474.07
TE-011578,781.08
TE-011579,1031.42
TE-011580,2994.59
TE-011581,338.87
TE-011582,1031.43
TE-011583,1682.95
TE-011584,1626.51
TE-011585,926.71
TE-011586,829.24
TE-011587,968.04
TE-011588,1000.02
TE-011589,1633.58
TE-011590,1405.22
TE-011591,892.7
TE-011592,1758.01
TE-011593,2177.31
TE-011594,867.03
TE-011595,2511.27
TE-011596,538.62
TE-011597,1840.97
TE-011598,1591.62
TE-011599,1851.36
TE-011600,785.77
TE-011601,3671.19
TE-011602,2634.44
TE-011603,2257.82
TE-011604,906.33
TE-011605,2191.02
TE-011606,1475.29
TE-011607,2492.84
TE-011608,1900.49
TE-011609,1184.04
TE-011610,800.16
TE-011611,250.88
TE-011612,2072.72
TE-011613,1369.14
TE-011614,705.53
TE-011615,1295.51
TE-011616,1706.26
TE-011617,1257.41
TE-011618,679.6
TE-011619,1500.95
TE-011620,820.58
TE-011621,554.78
TE-011622,3086.44
TE-011623,3160.32
TE-011624,2874.34
TE-011625,1612.92
TE-011626,1606.4
TE-011627,2141.53
TE-011628,3921.59
TE-011629,1346.06
TE-011630,972.51
TE-011631,1286.01
TE-011632,949.48
TE-011633,1077.31
TE-011634,1859.88
TE-011635,1911.67
TE-011636,1336.5
TE-011637,1159.51
TE-011638,1673.39
TE-011639,1692.37
TE-011640,2461.44
TE-011641,135.51
TE-011642,1080.68
TE-011643,1563.78
TE-011644,3420.01
TE-011645,3049.92
TE-011646,1804.65
TE-011647,2262.19
TE-011648,1673.55
TE-011649,2418.24
TE-011650,2637.51
