load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-008442,Corpus Christi,Grand Rapids,41.74258,-70.42338,29.11296,-71.35197,1072.3,Dry Van,40157.0,2025-12-14,0.99605,1.95944
TE-008443,New Orleans,Tucson,33.64369,-107.95559,29.67813,-121.31601,977.6,Flatbed,45842.0,2025-12-14,0.99676,2.0591
TE-008444,Evansville,Erie,40.94182,-97.43026,30.52987,-90.87957,985.7,Dry Van,9552.0,2025-12-14,0.97734,2.35237
TE-008445,Salina,Austin,31.81348,-106.2393,26.53865,-92.58904,1000.0,Dry Van,25026.0,2025-12-14,0.94611,2.20082
TE-008446,Sioux Falls,Tulsa,40.9274,-117.83967,30.34687,-112.19414,928.3,Dry Van,44125.0,2025-12-14,0.97706,2.1333
TE-008447,Boston,Rockford,39.9491,-103.84736,38.33848,-103.5802,121.0,Reefer,33582.0,2025-12-14,0.96268,1.76367
TE-008448,Grand Rapids,Toledo,29.11296,-71.35197,27.36683,-72.90152,184.1,Dry Van,14863.0,2025-12-14,0.99239,2.22682
TE-008449,Omaha,Macon,38.99086,-95.46799,42.6186,-92.04334,324.7,Reefer,35901.0,2025-12-14,0.98841,2.0365
TE-008450,Philadelphia,Washington,29.77391,-99.23295,38.05312,-92.84189,765.1,Reefer,40807.0,2025-12-14,0.95009,1.8843
TE-008451,Odessa,Tulsa,28.83755,-92.57151,30.34687,-112.19414,1365.3,Reefer,35216.0,2025-12-14,0.99394,1.83926
TE-008452,Montgomery,Jacksonville,39.06745,-95.80846,27.29085,-89.33381,929.9,Reefer,27103.0,2025-12-14,0.99197,1.91628
TE-008453,Spokane,Huntsville,38.12138,-110.17661,43.94573,-76.46729,2006.8,Reefer,24881.0,2025-12-14,0.95123,2.15279
TE-008454,Tucson,Tulsa,29.67813,-121.31601,30.34687,-112.19414,646.2,Reefer,18817.0,2025-12-14,0.98004,1.81534
TE-008455,Omaha,Boston,38.99086,-95.46799,39.9491,-103.84736,518.3,Dry Van,6733.0,2025-12-14,1.04573,2.36658
TE-008456,Roanoke,Columbus,28.20797,-114.56921,29.93402,-96.27386,1300.9,Reefer,20320.0,2025-12-14,1.02362,2.3321
TE-008457,Scranton,Columbus,26.9551,-92.94187,29.93402,-96.27386,324.6,Flatbed,10899.0,2025-12-14,0.93273,1.94041
TE-008458,Harrisburg,Providence,43.50282,-88.49029,39.33256,-80.65291,609.0,Dry Van,26320.0,2025-12-14,0.99367,1.96076
TE-008459,Youngstown,Peoria,34.70028,-92.25455,40.1181,-104.11325,816.7,Dry Van,,2025-12-14,0.969,2.0605
TE-008460,Milwaukee,Tulsa,38.54364,-110.02005,30.34687,-112.19414,669.2,Reefer,35273.0,2025-12-14,0.87902,1.22702
TE-008461,San Francisco,Charlotte,30.62768,-70.0015,35.06833,-77.04502,586.7,Flatbed,44820.0,2025-12-14,0.98911,2.31991
TE-008462,Erie,Yakima,30.52987,-90.87957,27.55656,-95.02628,391.5,Dry Van,29087.0,2025-12-14,1.00151,2.1621
TE-008463,Charleston,Erie,35.15266,-81.30796,30.52987,-90.87957,702.8,Reefer,12915.0,2025-12-14,0.94709,1.92014
TE-008464,Baltimore,Charleston,32.92786,-77.0175,35.15266,-81.30796,346.2,Flatbed,17084.0,2025-12-14,1.00147,1.82929
TE-008465,Allentown,Duluth,31.0554,-79.5815,34.90039,-102.09124,1484.1,Dry Van,23470.0,2025-12-14,0.98341,1.73656
TE-008466,Birmingham,Philadelphia,32.98297,-107.75119,29.77391,-99.23295,644.4,Dry Van,39881.0,2025-12-14,0.98192,1.77795
TE-008467,Dallas,Cheyenne,41.16816,-83.10636,28.88707,-101.01882,1569.5,Dry Van,23084.0,2025-12-14,0.9833,1.87179
TE-008468,Columbus,Amarillo,29.93402,-96.27386,33.09632,-103.27098,549.9,Flatbed,37007.0,2025-12-14,0.9567,2.02293
TE-008469,Baltimore,Duluth,32.92786,-77.0175,34.90039,-102.09124,1771.5,Dry Van,35329.0,2025-12-14,0.9242,1.90988
TE-008470,Green Bay,Waco,25.80895,-95.33052,27.01064,-98.01753,217.5,Dry Van,8343.0,2025-12-14,0.95313,2.15316
TE-008471,Providence,Omaha,39.33256,-80.65291,38.99086,-95.46799,852.4,Dry Van,23120.0,2025-12-14,0.93114,1.79614
TE-008472,Omaha,Charleston,38.99086,-95.46799,35.15266,-81.30796,961.6,Dry Van,5385.0,2025-12-14,1.02017,2.13278
TE-008473,Oklahoma City,Shreveport,42.17421,-120.34118,43.07204,-112.68787,465.6,Dry Van,22459.0,2025-12-14,0.94865,1.81206
TE-008474,Huntsville,Joplin,43.94573,-76.46729,38.46509,-77.1132,428.2,Dry Van,32554.0,2025-12-14,1.00601,2.12686
TE-008475,Odessa,Erie,28.83755,-92.57151,30.52987,-90.87957,175.8,Dry Van,32613.0,2025-12-14,0.98457,2.28574
TE-008476,Pueblo,Duluth,43.73871,-114.93422,34.90039,-102.09124,1094.6,Dry Van,43548.0,2025-12-14,0.93522,2.02134
TE-008477,Yakima,Scranton,27.55656,-95.02628,26.9551,-92.94187,144.3,Reefer,31574.0,2025-12-14,0.98685,1.97054
TE-008478,Duluth,Pensacola,34.90039,-102.09124,31.08736,-117.39655,1078.6,Dry Van,31762.0,2025-12-14,0.96285,2.14428
TE-008479,Jackson,Odessa,31.05809,-86.61473,28.83755,-92.57151,447.3,Reefer,43254.0,2025-12-14,,1.80913
TE-008480,Rapid City,Baltimore,38.5219,-106.2667,32.92786,-77.0175,1847.9,Reefer,40814.0,2025-12-14,0.99845,2.27814
TE-008481,Charleston,Corpus Christi,35.15266,-81.30796,41.74258,-70.42338,787.2,Reefer,37167.0,2025-12-14,0.97149,1.75133
TE-008482,Philadelphia,Shreveport,29.77391,-99.23295,43.07204,-112.68787,1433.9,Flatbed,22851.0,2025-12-14,0.96435,1.96918
TE-008483,Milwaukee,Bismarck,38.54364,-110.02005,34.28641,-96.97267,880.6,Dry Van,47500.0,2025-12-14,0.96857,2.28622
TE-008484,Lubbock,Odessa,40.57681,-87.59246,28.83755,-92.57151,923.8,Flatbed,32584.0,2025-12-14,1.00803,1.8714
TE-008485,Scranton,Lubbock,26.9551,-92.94187,40.57681,-87.59246,1071.5,Dry Van,42293.0,2025-12-14,0.92061,1.89407
TE-008486,Kansas City,Columbus,41.4273,-111.25695,29.93402,-96.27386,1361.7,Reefer,17152.0,2025-12-14,0.99296,2.00853
TE-008487,Harrisburg,Charleston,43.50282,-88.49029,35.15266,-81.30796,868.2,Dry Van,16269.0,2025-12-14,0.93268,2.1776
TE-008488,Detroit,Columbus,40.36262,-98.96424,29.93402,-96.27386,878.0,Flatbed,5504.0,2025-12-14,1.01702,1.69866
TE-008489,Louisville,Chattanooga,43.74352,-86.21854,35.48611,-104.05827,1245.9,Dry Van,15295.0,2025-12-14,0.9066,1.78471
TE-008490,Tulsa,Albany,30.34687,-112.19414,42.99764,-107.83009,1044.8,Flatbed,21103.0,2025-12-14,0.96344,2.08969
TE-008491,Wilmington,Reno,34.00007,-105.64907,43.16667,-106.37542,731.2,Dry Van,9318.0,2025-12-14,0.92806,1.95091
TE-008492,Topeka,Shreveport,31.68632,-89.05551,43.07204,-112.68787,1914.8,Flatbed,34051.0,2025-12-14,0.9631,2.18101
TE-008493,Odessa,Memphis,28.83755,-92.57151,32.72725,-110.98465,1292.2,Dry Van,17862.0,2025-12-14,1.00649,2.27692
TE-008494,Tulsa,Yakima,30.34687,-112.19414,27.55656,-95.02628,1286.4,Flatbed,35096.0,2025-12-14,0.95474,2.49487
TE-008495,El Paso,Pueblo,43.73781,-110.5159,43.73871,-114.93422,235.5,Flatbed,26130.0,2025-12-14,0.93661,2.45435
TE-008496,Lexington,Odessa,36.99152,-84.99876,28.83755,-92.57151,854.7,Dry Van,28979.0,2025-12-14,0.95427,2.3474
TE-008497,Odessa,St. Louis,28.83755,-92.57151,34.83505,-77.36905,1158.0,Reefer,47500.0,2025-12-14,0.9527,2.06434
TE-008498,New Orleans,Dayton,33.64369,-107.95559,28.99448,-100.92405,586.3,Dry Van,9752.0,2025-12-14,0.96695,2.1393
TE-008499,Greenville,Peoria,38.78976,-82.84701,40.1181,-104.11325,1253.0,Dry Van,40753.0,2025-12-14,0.94198,2.21389
TE-008500,Richmond,Las Vegas,34.40907,-94.27511,30.87331,-80.94488,939.6,Flatbed,34169.0,2025-12-14,1.02721,2.22814
TE-008501,Columbus,Tulsa,29.93402,-96.27386,30.34687,-112.19414,1133.2,Flatbed,46987.0,2025-12-14,0.94641,2.17421
TE-008502,Erie,Bismarck,30.52987,-90.87957,34.28641,-96.97267,529.7,Reefer,27054.0,2025-12-14,0.97796,2.24405
TE-008503,Omaha,Odessa,38.99086,-95.46799,28.83755,-92.57151,824.5,Dry Van,42783.0,2025-12-14,1.01263,1.66547
TE-008504,Corpus Christi,Cheyenne,41.74258,-70.42338,28.88707,-101.01882,2171.4,Flatbed,30527.0,2025-12-14,0.93276,1.69871
TE-008505,Yakima,Columbus,27.55656,-95.02628,29.93402,-96.27386,200.3,Dry Van,17053.0,2025-12-14,0.95105,1.84496
TE-008506,Baltimore,Omaha,32.92786,-77.0175,38.99086,-95.46799,1315.4,Dry Van,6182.0,2025-12-14,0.94296,2.11949
TE-008507,Jackson MS,Erie,32.37524,-104.65222,30.52987,-90.87957,968.5,Dry Van,40384.0,2025-12-14,0.95178,2.35885
TE-008508,Fresno,Nashville,34.4129,-87.71737,35.8026,-104.7832,1149.5,Dry Van,21906.0,2025-12-14,0.94545,2.27157
TE-008509,Lincoln,Duluth,43.75805,-119.70791,34.90039,-102.09124,1327.3,Dry Van,11889.0,2025-12-14,0.99903,2.4203
TE-008510,Erie,Louisville,30.52987,-90.87957,43.74352,-86.21854,1100.8,Dry Van,32409.0,2025-12-14,0.94416,1.98393
TE-008511,San Antonio,Omaha,31.16472,-102.20499,38.99086,-95.46799,794.5,Reefer,45366.0,2025-12-14,0.97079,1.84448
TE-008512,Boston,Omaha,39.9491,-103.84736,38.99086,-95.46799,474.1,Dry Van,12701.0,2025-12-14,0.97584,2.27219
TE-008513,Flagstaff,El Paso,27.29869,-106.64891,43.73781,-110.5159,1361.4,Flatbed,37001.0,2025-12-14,0.99162,2.07073
TE-008514,Macon,El Paso,42.6186,-92.04334,43.73781,-110.5159,1126.2,Dry Van,45259.0,2025-12-14,0.99708,1.84524
TE-008515,Greenville,Omaha,38.78976,-82.84701,38.99086,-95.46799,818.8,Dry Van,35855.0,2025-12-14,1.0096,1.80562
TE-008516,San Diego,Tulsa,38.22078,-109.25999,30.34687,-112.19414,640.7,Dry Van,15386.0,2025-12-14,0.96556,2.10307
TE-008517,Louisville,Savannah,43.74352,-86.21854,32.47268,-71.64668,1293.2,Reefer,40446.0,2025-12-14,0.9842,2.01844
TE-008518,Los Angeles,Washington,32.85409,-95.74497,38.05312,-92.84189,459.3,Dry Van,39583.0,2025-12-14,0.96662,2.14798
TE-008519,Reno,Albany,43.16667,-106.37542,42.99764,-107.83009,89.4,Dry Van,10252.0,2025-12-14,1.00341,2.25631
TE-008520,Kalamazoo,Richmond,40.61133,-108.05804,34.40907,-94.27511,1003.0,Dry Van,44456.0,2025-12-14,0.96526,2.20526
TE-008521,St. Louis,Erie,34.83505,-77.36905,30.52987,-90.87957,974.2,Dry Van,5949.0,2025-12-14,1.02253,2.14308
TE-008522,Salina,Tucson,31.81348,-106.2393,29.67813,-121.31601,1040.5,Dry Van,29320.0,2025-12-14,0.92971,1.90404
TE-008523,Columbus,Washington,29.93402,-96.27386,38.05312,-92.84189,630.9,Reefer,33003.0,2025-12-14,0.96387,1.96479
TE-008524,Roanoke,Bismarck,28.20797,-114.56921,34.28641,-96.97267,1274.7,Reefer,47499.0,2025-12-14,0.89658,2.08271
TE-008525,Pensacola,Duluth,31.08736,-117.39655,34.90039,-102.09124,1096.6,Flatbed,6248.0,2025-12-14,0.95578,2.52899
TE-008526,San Francisco,Knoxville,30.62768,-70.0015,36.72102,-83.61258,1104.9,Reefer,8861.0,2025-12-14,0.94622,2.39537
TE-008527,Odessa,Lincoln,28.83755,-92.57151,43.75805,-119.70791,2144.0,Dry Van,44840.0,2025-12-14,0.96386,1.97471
TE-008528,San Antonio,Louisville,31.16472,-102.20499,43.74352,-86.21854,1440.9,Dry Van,47500.0,2025-12-15,0.98625,2.18939
TE-008529,Bakersfield,New York,37.32444,-82.08741,39.75747,-73.20767,600.3,Flatbed,14726.0,2025-12-15,0.97986,1.7111
TE-008530,Harrisburg,Jacksonville,43.50282,-88.49029,27.29085,-89.33381,1228.6,Dry Van,9730.0,2025-12-15,0.96277,1.88187
TE-008531,San Antonio,Cedar Rapids,31.16472,-102.20499,36.02276,-96.42413,599.4,Dry Van,31798.0,2025-12-15,0.98464,1.87319
TE-008532,Jackson MS,Columbus,32.37524,-104.65222,29.93402,-96.27386,601.2,Dry Van,26135.0,2025-12-15,0.89949,2.08344
TE-008533,Philadelphia,Austin,29.77391,-99.23295,26.53865,-92.58904,549.0,Reefer,21930.0,2025-12-15,0.98208,2.18978
TE-008534,Green Bay,Erie,25.80895,-95.33052,30.52987,-90.87957,530.3,Dry Van,40328.0,2025-12-15,0.9499,1.86546
TE-008535,Kalamazoo,Modesto,40.61133,-108.05804,38.12919,-114.86234,462.4,Reefer,15759.0,2025-12-15,0.93068,2.25044
TE-008536,Salt Lake City,Tampa,37.45689,-88.54455,33.15687,-104.28866,1052.7,Reefer,25635.0,2025-12-15,0.99846,1.95
TE-008537,Tucson,Kalamazoo,29.67813,-121.31601,40.61133,-108.05804,1210.1,Dry Van,39394.0,2025-12-15,0.9824,1.96355
TE-008538,Rockford,Laredo,38.33848,-103.5802,32.18461,-114.2662,890.7,Reefer,16814.0,2025-12-15,1.0414,2.39829
TE-008539,Little Rock,Columbus,38.52773,-76.7385,29.93402,-96.27386,1433.7,Flatbed,30101.0,2025-12-15,0.98775,2.14616
TE-008540,Knoxville,Odessa,36.72102,-83.61258,28.83755,-92.57151,841.7,Dry Van,8756.0,2025-12-15,0.97289,1.85685
TE-008541,Kalamazoo,Youngstown,40.61133,-108.05804,34.70028,-92.25455,1096.5,Dry Van,30168.0,2025-12-15,0.94428,2.04883
TE-008542,Columbus,Boston,29.93402,-96.27386,39.9491,-103.84736,964.4,Flatbed,16878.0,2025-12-15,0.94362,2.00349
TE-008543,Rapid City,Gary,38.5219,-106.2667,32.49531,-117.75951,869.8,Dry Van,34013.0,2025-12-15,0.94862,2.21973
TE-008544,New York,Huntsville,39.75747,-73.20767,43.94573,-76.46729,379.4,Flatbed,38276.0,2025-12-15,0.97766,1.91792
TE-008545,Erie,Cincinnati,30.52987,-90.87957,37.29751,-112.08745,1485.1,Flatbed,13235.0,2025-12-15,,2.14062
TE-008546,Charleston,Washington,35.15266,-81.30796,38.05312,-92.84189,802.0,Dry Van,13161.0,2025-12-15,0.96666,2.19953
TE-008547,Atlanta,Columbus,41.4298,-121.36193,29.93402,-96.27386,1858.8,Dry Van,14710.0,2025-12-15,0.97288,2.0536
TE-008548,Rockford,Raleigh,38.33848,-103.5802,34.13566,-115.35112,844.9,Dry Van,14508.0,2025-12-15,0.99174,2.15589
TE-008549,Lubbock,Pueblo,40.57681,-87.59246,43.73871,-114.93422,1552.0,Dry Van,43668.0,2025-12-15,0.99577,2.31714
TE-008550,Columbus,Dayton,29.93402,-96.27386,28.99448,-100.92405,347.4,Dry Van,5784.0,2025-12-15,0.96341,2.01333
TE-008551,El Paso,Chattanooga,43.73781,-110.5159,35.48611,-104.05827,787.5,Dry Van,9038.0,2025-12-15,0.94914,2.03273
TE-008552,Fort Smith,Sioux Falls,43.67815,-101.93777,40.9274,-117.83967,955.6,Reefer,34365.0,2025-12-15,0.96757,2.25968
TE-008553,Boston,Washington,39.9491,-103.84736,38.05312,-92.84189,732.4,Dry Van,13058.0,2025-12-15,0.98184,2.08637
TE-008554,Lincoln,Oklahoma City,43.75805,-119.70791,42.17421,-120.34118,130.6,Dry Van,33429.0,2025-12-15,0.95753,1.56826
TE-008555,Fargo,Chattanooga,37.63898,-115.39052,35.48611,-104.05827,710.6,Flatbed,44191.0,2025-12-15,0.97853,2.29398
TE-008556,Tulsa,Rapid City,30.34687,-112.19414,38.5219,-106.2667,790.1,Dry Van,16006.0,2025-12-15,0.96527,2.15113
TE-008557,Baltimore,Erie,32.92786,-77.0175,30.52987,-90.87957,944.8,Reefer,30852.0,2025-12-15,1.00517,2.05287
TE-008558,Macon,Las Vegas,42.6186,-92.04334,30.87331,-80.94488,1237.6,Reefer,44202.0,2025-12-15,0.92549,2.00261
TE-008559,Raleigh,Cedar Rapids,34.13566,-115.35112,36.02276,-96.42413,1345.4,Dry Van,41848.0,2025-12-15,1.02532,1.89457
TE-008560,Waco,Omaha,27.01064,-98.01753,38.99086,-95.46799,958.6,Flatbed,22153.0,2025-12-15,1.03316,2.18696
TE-008561,Louisville,Modesto,43.74352,-86.21854,38.12919,-114.86234,1867.1,Dry Van,20231.0,2025-12-15,0.91181,1.94737
TE-008562,Greenville,Charleston,38.78976,-82.84701,35.15266,-81.30796,302.2,Reefer,10776.0,2025-12-15,0.98449,2.31723
TE-008563,Roanoke,Tulsa,28.20797,-114.56921,30.34687,-112.19414,236.0,Dry Van,32404.0,2025-12-15,0.99457,2.1434
TE-008564,Jackson,Akron,31.05809,-86.61473,35.27837,-102.77477,1072.8,Dry Van,36570.0,2025-12-15,0.96408,1.89394
TE-008565,Youngstown,Washington,34.70028,-92.25455,38.05312,-92.84189,272.4,Reefer,29523.0,2025-12-15,0.93497,1.81973
TE-008566,Fort Smith,Washington,43.67815,-101.93777,38.05312,-92.84189,716.4,Dry Van,22168.0,2025-12-15,0.96639,2.04794
TE-008567,Lubbock,Columbus,40.57681,-87.59246,29.93402,-96.27386,1014.4,Dry Van,6690.0,2025-12-15,0.92919,1.99164
TE-008568,Gary,Kansas City,32.49531,-117.75951,41.4273,-111.25695,770.7,Reefer,13488.0,2025-12-15,0.95127,2.38412
TE-008569,Yakima,Rockford,27.55656,-95.02628,38.33848,-103.5802,1019.6,Flatbed,13059.0,2025-12-15,1.0168,1.96811
TE-008570,Duluth,Las Vegas,34.90039,-102.09124,30.87331,-80.94488,1512.5,Dry Van,40435.0,2025-12-15,0.95639,2.09084
TE-008571,Kalamazoo,Rapid City,40.61133,-108.05804,38.5219,-106.2667,195.0,Dry Van,43910.0,2025-12-15,1.01904,1.94484
TE-008572,Kansas City,New Orleans,41.4273,-111.25695,33.64369,-107.95559,643.4,Flatbed,27546.0,2025-12-15,0.96883,2.25209
TE-008573,Little Rock,Lubbock,38.52773,-76.7385,40.57681,-87.59246,681.5,Dry Van,42748.0,2025-12-15,0.97876,1.76254
TE-008574,Springfield,Jackson,30.33648,-115.83991,31.05809,-86.61473,1881.8,Dry Van,45987.0,2025-12-15,0.96009,1.97295
TE-008575,San Francisco,St. Louis,30.62768,-70.0015,34.83505,-77.36905,601.4,Dry Van,16142.0,2025-12-15,0.91701,2.44356
TE-008576,Knoxville,Shreveport,36.72102,-83.61258,43.07204,-112.68787,1842.5,Dry Van,19648.0,2025-12-15,1.01206,1.75954
TE-008577,Erie,Jackson,30.52987,-90.87957,31.05809,-86.61473,315.0,Flatbed,7384.0,2025-12-15,0.91696,2.14831
TE-008578,Tucson,Gary,29.67813,-121.31601,32.49531,-117.75951,340.8,Dry Van,22502.0,2025-12-15,1.00269,1.69593
TE-008579,Roanoke,Birmingham,28.20797,-114.56921,32.98297,-107.75119,619.6,Dry Van,41599.0,2025-12-15,0.96737,1.88553
TE-008580,Reno,Albany,43.16667,-106.37542,42.99764,-107.83009,79.7,Dry Van,45317.0,2025-12-15,0.96945,2.1217
TE-008581,El Paso,Tulsa,43.73781,-110.5159,30.34687,-112.19414,1031.8,Dry Van,47500.0,2025-12-15,0.99063,2.39811
TE-008582,Philadelphia,Macon,29.77391,-99.23295,42.6186,-92.04334,1227.8,Dry Van,23724.0,2025-12-15,0.95914,1.93075
TE-008583,Detroit,Dayton,40.36262,-98.96424,28.99448,-100.92405,902.0,Reefer,46283.0,2025-12-15,0.99375,2.23528
TE-008584,Reno,Boise,43.16667,-106.37542,42.7907,-86.01666,1240.2,Dry Van,36232.0,2025-12-15,0.97076,2.03996
TE-008585,Omaha,Youngstown,38.99086,-95.46799,34.70028,-92.25455,390.4,Reefer,15413.0,2025-12-15,0.99765,1.85379
TE-008586,Cheyenne,Erie,28.88707,-101.01882,30.52987,-90.87957,786.9,Flatbed,43205.0,2025-12-15,1.05535,1.99165
TE-008587,Grand Rapids,San Francisco,29.11296,-71.35197,30.62768,-70.0015,157.2,Reefer,19916.0,2025-12-15,0.9737,2.51959
TE-008588,Oklahoma City,Erie,42.17421,-120.34118,30.52987,-90.87957,2030.4,Flatbed,47500.0,2025-12-15,0.93718,2.30559
TE-008589,Flagstaff,Odessa,27.29869,-106.64891,28.83755,-92.57151,980.2,Flatbed,21904.0,2025-12-15,0.97717,1.79024
TE-008590,Rockford,Syracuse,38.33848,-103.5802,26.56408,-115.81137,1281.7,Flatbed,17969.0,2025-12-15,0.95341,2.01506
TE-008591,El Paso,Duluth,43.73781,-110.5159,34.90039,-102.09124,984.4,Dry Van,7216.0,2025-12-15,0.95493,1.96603
TE-008592,Des Moines,Little Rock,40.66369,-79.95155,38.52773,-76.7385,262.8,Flatbed,22587.0,2025-12-15,1.00377,2.0443
TE-008593,Philadelphia,New Orleans,29.77391,-99.23295,33.64369,-107.95559,656.4,Dry Van,47500.0,2025-12-15,0.93306,2.06104
TE-008594,Modesto,Pensacola,38.12919,-114.86234,31.08736,-117.39655,635.2,Flatbed,11437.0,2025-12-15,1.04086,1.87047
TE-008595,Dayton,Youngstown,28.99448,-100.92405,34.70028,-92.25455,772.8,Flatbed,46695.0,2025-12-15,0.95791,2.23191
TE-008596,Baltimore,Joplin,32.92786,-77.0175,38.46509,-77.1132,443.7,Dry Van,37401.0,2025-12-15,0.92485,1.62409
TE-008597,Boston,Milwaukee,39.9491,-103.84736,38.54364,-110.02005,376.0,Dry Van,20976.0,2025-12-15,1.02749,1.60559
TE-008598,Charleston,New York,35.15266,-81.30796,39.75747,-73.20767,656.4,Flatbed,34882.0,2025-12-15,0.98333,2.04128
TE-008599,Washington,Omaha,38.05312,-92.84189,38.99086,-95.46799,180.5,Flatbed,12259.0,2025-12-15,0.95506,2.38226
TE-008600,Indianapolis,Oklahoma City,37.8507,-117.12588,42.17421,-120.34118,391.5,Flatbed,13146.0,2025-12-15,0.95062,1.94424
TE-008601,Macon,Dallas,42.6186,-92.04334,41.16816,-83.10636,564.4,Dry Van,,2025-12-15,0.95769,2.0575
TE-008602,Charleston,Lansing,35.15266,-81.30796,32.51942,-72.92639,600.9,Dry Van,22239.0,2025-12-15,0.92979,2.219
TE-008603,Milwaukee,Erie,38.54364,-110.02005,30.52987,-90.87957,1435.6,Reefer,31614.0,2025-12-15,0.98279,2.04737
TE-008604,Jackson,Providence,31.05809,-86.61473,39.33256,-80.65291,772.6,Dry Van,33643.0,2025-12-15,0.96398,2.03081
TE-008605,Albuquerque,Milwaukee,43.81704,-87.98356,38.54364,-110.02005,1354.2,Flatbed,14956.0,2025-12-15,0.90916,1.80909
TE-008606,Providence,El Paso,39.33256,-80.65291,43.73781,-110.5159,1805.2,Flatbed,42550.0,2025-12-15,0.94918,1.95543
TE-008607,Las Vegas,Grand Rapids,30.87331,-80.94488,29.11296,-71.35197,630.6,Dry Van,16529.0,2025-12-15,0.99105,2.2479
TE-008608,Wilmington,Dayton,34.00007,-105.64907,28.99448,-100.92405,527.6,Flatbed,33556.0,2025-12-15,0.98404,2.63413
TE-008609,Columbia,Dayton,26.79263,-120.36855,28.99448,-100.92405,1387.2,Flatbed,33869.0,2025-12-15,0.97782,2.59813
TE-008610,Nashville,Little Rock,35.8026,-104.7832,38.52773,-76.7385,1739.0,Reefer,26789.0,2025-12-15,1.02528,2.41368
TE-008611,Milwaukee,Amarillo,38.54364,-110.02005,33.09632,-103.27098,607.0,Reefer,6824.0,2025-12-15,1.04934,1.9975
TE-008612,Providence,St. Louis,39.33256,-80.65291,34.83505,-77.36905,440.5,Reefer,31315.0,2025-12-15,0.96397,1.84128
TE-008613,Waco,Providence,27.01064,-98.01753,39.33256,-80.65291,1485.7,Dry Van,28020.0,2025-12-15,0.97712,2.36095
TE-008614,Houston,Dayton,38.92159,-95.39309,28.99448,-100.92405,909.4,Dry Van,13552.0,2025-12-15,0.99723,1.9284
TE-008615,Erie,Chicago,30.52987,-90.87957,33.85921,-77.76485,922.4,Flatbed,12808.0,2025-12-15,0.98055,1.81662
TE-008616,Pueblo,Fort Smith,43.73871,-114.93422,43.67815,-101.93777,738.1,Dry Van,7465.0,2025-12-15,0.97369,2.24598
TE-008617,Tulsa,New Orleans,30.34687,-112.19414,33.64369,-107.95559,361.8,Dry Van,6742.0,2025-12-15,0.9633,2.04001
TE-008618,Kalamazoo,Boston,40.61133,-108.05804,39.9491,-103.84736,257.4,Dry Van,28063.0,2025-12-15,0.99578,2.18822
TE-008619,Joplin,Tulsa,38.46509,-77.1132,30.34687,-112.19414,2497.3,Dry Van,8197.0,2025-12-15,0.934,1.80658
TE-008620,Boston,Philadelphia,39.9491,-103.84736,29.77391,-99.23295,921.8,Flatbed,18410.0,2025-12-15,0.92623,2.25878
TE-008621,Philadelphia,Cheyenne,29.77391,-99.23295,28.88707,-101.01882,143.0,Flatbed,44172.0,2025-12-15,0.95004,1.8838
TE-008622,Cheyenne,Green Bay,28.88707,-101.01882,25.80895,-95.33052,477.6,Dry Van,43815.0,2025-12-15,,2.18648
TE-008623,Oklahoma City,Flagstaff,42.17421,-120.34118,27.29869,-106.64891,1440.8,Dry Van,39816.0,2025-12-15,0.9636,1.97034
TE-008624,Topeka,Omaha,31.68632,-89.05551,38.99086,-95.46799,704.6,Flatbed,12285.0,2025-12-15,0.9535,2.33722
TE-008625,Macon,Charleston,42.6186,-92.04334,35.15266,-81.30796,868.6,Flatbed,39897.0,2025-12-15,0.97639,1.94431
TE-008626,San Antonio,New Orleans,31.16472,-102.20499,33.64369,-107.95559,424.2,Dry Van,34072.0,2025-12-15,0.96527,2.23359
TE-008627,New York,Huntsville,39.75747,-73.20767,43.94573,-76.46729,423.0,Dry Van,47500.0,2025-12-15,0.96342,2.01624
TE-008628,Rapid City,Boise,38.5219,-106.2667,42.7907,-86.01666,1347.8,Dry Van,23800.0,2025-12-15,0.98961,1.79961
TE-008629,Oklahoma City,Wilmington,42.17421,-120.34118,34.00007,-105.64907,1086.1,Reefer,23576.0,2025-12-15,1.02359,2.14669
TE-008630,Fargo,Huntsville,37.63898,-115.39052,43.94573,-76.46729,2475.0,Dry Van,7412.0,2025-12-15,1.03217,1.79607
TE-008631,Jacksonville,Odessa,27.29085,-89.33381,28.83755,-92.57151,273.2,Reefer,39417.0,2025-12-15,0.99711,2.36882
TE-008632,Allentown,Little Rock,31.0554,-79.5815,38.52773,-76.7385,632.8,Dry Van,28392.0,2025-12-15,1.01246,2.08238
TE-008633,Tulsa,Kansas City,30.34687,-112.19414,41.4273,-111.25695,923.7,Flatbed,19640.0,2025-12-15,0.9607,2.22583
TE-008634,Columbia,Philadelphia,26.79263,-120.36855,29.77391,-99.23295,1572.6,Dry Van,38653.0,2025-12-15,,2.50648
TE-008635,Duluth,Fort Smith,34.90039,-102.09124,43.67815,-101.93777,729.6,Dry Van,5015.0,2025-12-15,0.90893,1.78692
TE-008636,Charleston,Macon,35.15266,-81.30796,42.6186,-92.04334,933.8,Reefer,6729.0,2025-12-15,0.9675,2.11903
TE-008637,Kansas City,Cheyenne,41.4273,-111.25695,28.88707,-101.01882,1240.3,Reefer,12538.0,2025-12-15,0.97974,2.11041
